date,strategy_topk_horizon,equal_weight,spy_ief_60_40,spy_buyhold
2022-12-07,107658.33650083601,100955.4897004179,104092.29462923895,106828.25257750972
2022-12-08,108932.4232745413,103605.49696138818,104577.08084159857,107665.13514856099
2022-12-09,108237.81018252255,102708.38737320175,104111.18468554004,106860.8623310083
2022-12-12,109596.33332056219,101992.78351968538,105003.64070183583,108401.50203243976
2022-12-13,110774.48652080506,101592.31899372676,105478.98439601786,109222.084059688
2022-12-14,109953.26071204773,100075.9822731049,105074.457078195,108523.75177801633
2022-12-15,106261.40168905674,96064.70928339752,103536.67698068256,105869.09426320434
2022-12-16,105470.99182891741,94155.14027206345,102807.85303769397,104619.17792355092
2022-12-19,104576.62391014204,90974.29890337602,102285.82254472616,103732.03317596714
2022-12-20,104719.74444354353,90986.99950060279,102369.360069985,103873.99782699396
2022-12-21,106285.5610080951,92862.81910063415,103283.3060825044,105427.16840898852
2022-12-22,104769.28011833211,89439.97841019034,102398.27337533343,103923.13343750073
2022-12-23,105371.93795224141,88708.48633677186,102750.03662569393,104520.92403432238
2022-12-27,104956.40615330506,85461.32398637444,102507.49631841236,104108.74818907828
2022-12-28,103652.02787235987,85170.19480720231,101746.14830634295,102814.90444031396
2022-12-29,105517.78425822387,89929.61579130862,102835.16514764918,104665.59244381095
2022-12-30,105239.84281947187,89679.43684808593,102672.93447809816,104389.89573963762
2023-01-03,104796.79120120851,90089.46046216004,102413.85057981429,103950.42233300088
2023-01-04,105605.83894361964,92599.78581328751,102886.47889064813,104752.93597437494
2023-01-05,104400.52327580105,91034.82903973805,102182.35937057511,103557.35478073165
2023-01-06,106794.65145629265,94201.61477199208,103580.95762201236,105932.14729707513
2023-01-09,106734.10785377327,96053.03277203055,103545.5893500421,105872.09266201129
2023-01-10,107482.62073011561,96535.90549161805,103982.85449255243,106614.56033421401
2023-01-11,108842.03864971476,98311.53947109825,104776.99723763028,107962.99920576366
2023-01-12,109238.3240480234,101707.61884386616,105008.49865416295,108356.08408981789
2023-01-13,109662.11179275785,104770.15659106431,105256.0663506613,108776.44920347977
2023-01-17,109461.20837522026,104518.97062443697,105138.70289002231,108577.16833942088
2023-01-18,107733.03361309004,101786.78883982533,104146.88264135462,106862.95081110216
2023-01-19,106948.77118097435,99415.31283344804,103695.4573294273,106085.0223067665
2023-01-20,108941.10126284134,103299.47117659604,104842.25232028609,108061.2617608847
2023-01-23,110248.2402621698,107147.73513452418,105594.64795514061,109357.8439316808
2023-01-24,110129.91377551433,107220.40370127861,105526.5386476431,109240.4730835849
2023-01-25,110171.21097740596,108328.28262224054,105550.30952009885,109281.4367574589
2023-01-26,111382.0131361888,109548.26047452047,106247.2531958737,110482.4601315957
2023-01-27,111637.93871947922,110495.33774488687,106394.56521993098,110736.31878665488
2023-01-30,110237.24107088958,108055.48596239417,105588.31676655973,109346.93357301626
2023-01-31,111858.09727409513,108898.55960446136,106521.28956642665,110954.69927779613
2023-02-01,113046.90978676811,115016.32063106183,107200.15666455004,112133.91060049633
2023-02-02,114692.52509091736,122421.64530477952,108141.58362107213,113766.23544463709
2023-02-03,113473.45824988585,121453.31827174043,107444.17737852226,112557.01413618999
2023-02-06,112779.96753929633,119675.53383921825,107047.44379965938,111869.12425498756
2023-02-07,114254.98617296999,119459.92006759891,107891.27546530537,113332.23021617137
2023-02-08,113005.62132132705,117052.14517700324,107176.53627510564,112092.95559251483
2023-02-09,112025.95943553917,113374.16938499389,106616.0893071949,111121.20573639883
2023-02-10,112287.39771914556,113773.21164869542,106765.65345322182,111380.53256962905
2023-02-13,113605.54464620481,114977.39985281765,107519.7416332852,112688.03376498222
2023-02-14,113553.24825303296,117581.2826402,107489.82380611336,112636.15973244367
2023-02-15,113922.00509556402,122819.63877051152,107697.91970577644,113001.93838921275
2023-02-16,112353.43654907975,119637.59617139096,106805.06585135,111446.03805107893
2023-02-17,112072.75186484563,116652.08156026473,106645.29572032281,111167.62025665885
2023-02-21,109824.46125388592,110326.62299107543,105365.53339028917,108937.48748391143
2023-02-22,109673.11098403807,112759.24334841121,105279.38243940785,108787.35956214434
2023-02-23,110256.50494441847,115179.02985927105,105611.45944512256,109366.04186599111
2023-02-24,109078.70909592685,115045.5573229393,104941.03954832543,108197.75823374049
2023-02-27,109450.21792039061,117363.6999735469,105152.50820656122,108566.26664664883
2023-02-28,109045.67657628389,118075.11377172351,104922.23691929736,108164.9924941768
2023-03-01,108627.40153186541,114950.16189764836,104684.14819409852,107750.09555868595
2023-03-02,109472.22503940163,116147.34643147903,105179.49875493627,108588.09602987046
2023-03-03,111227.91088440825,120080.51457076008,106196.85066597255,110329.60245368932
2023-03-06,111304.9751149744,119462.8514739897,106241.50640120104,110406.04429148127
2023-03-07,109598.79873540462,118765.3497342901,105252.84330680003,108713.64748049165
2023-03-08,109777.6950339312,121760.99410146862,105356.50677922647,108891.09896132893
2023-03-09,107752.3149595201,117283.06338834047,104182.87751341147,106882.07643586202
2023-03-10,106197.49758624873,114024.91811406444,103281.92109771282,105339.81621253202
2023-03-13,106046.14731640088,116134.06506448892,103194.21948144503,105189.68829076493
2023-03-14,107799.08117947482,118272.63757686132,104209.9767255958,106928.46495844453
2023-03-15,107124.88055176592,115973.08142565205,103819.30358838719,106259.7093678945
2023-03-16,109004.3968472934,120423.6703832873,104917.38714570494,108124.04615208782
2023-03-17,107729.83607217776,118197.5767994049,104174.35314306748,106859.77909444511
2023-03-20,108765.75196325024,118142.9173004264,104778.26371835526,107887.32863240471
2023-03-21,110193.88206666106,123639.70506592182,105610.82443083137,109303.92474851094
2023-03-22,108315.47530035723,120045.40380540858,104515.76476369123,107440.68853266582
2023-03-23,108608.2774415458,121918.00598471407,104686.46038778056,107731.12591999117
2023-03-24,109320.98834341131,120650.17881400089,105101.95131177237,108438.08076470593
2023-03-27,109525.3863411809,123722.70441017693,105221.10974295823,108640.82798576706
2023-03-28,109279.55135831039,118988.5470804422,105077.7946850364,108396.97843655184
2023-03-29,110867.90796535835,124677.1336476749,106003.76305813607,109972.50702121087
2023-03-30,111517.06992570497,125106.95133471614,106383.3717430944,110616.42616383985
2023-03-31,113088.85348600267,134184.72758885648,107282.68006052569,112175.51555041573
2023-04-03,113519.80512021272,133870.2793265509,107529.25242509622,112602.98669593221
2023-04-04,112889.97692499965,139169.02567904192,107168.89127308075,111978.24517341814
2023-04-05,112594.37911962546,134489.95946822717,106999.76266548983,111685.034700491
2023-04-06,113033.62164543594,135469.42015396451,107251.07872885169,112120.72977799531
2023-04-10,113149.61549978655,136622.54857913635,107317.44552427017,112235.78683279222
2023-04-11,113180.01834780493,135554.15285327894,107334.84075271458,112265.94413871173
2023-04-12,112718.69881137881,133274.46261431626,107070.89315421508,111808.35035084577
2023-04-13,114215.90802952567,135797.5200755058,107927.53317566894,113293.46767899381
2023-04-14,113936.9094802535,135251.7170744948,107768.36937648676,113016.72240182731
2023-04-17,114345.740421595,134747.77554029625,108000.30875815365,113422.2515075196
2023-04-18,114420.332236647,134821.0065574026,108042.62644429503,113496.24089773245
2023-04-19,114400.98973506289,133443.69881762902,108031.65298949098,113477.05461172505
2023-04-20,113776.70044951752,131845.69221826197,107677.47903583784,112857.80726505953
2023-04-21,113865.07838358475,133212.5726431041,107727.61791063359,112945.47143364623
2023-04-24,113983.8591656704,128909.53928500175,107795.00503417285,113063.29290815243
2023-04-25,112174.49656830027,122069.29394696621,106768.5111962354,111268.54324077912
2023-04-26,111699.39091285891,120772.81635150258,106498.972614865,110797.27467453931
2023-04-27,113923.08841543594,122080.91372732523,107760.52836225912,113003.01295988345
2023-04-28,114895.43789208836,122544.38617587081,108313.05790433811,113967.50946397227
2023-05-01,114779.41782838601,122597.5628216272,108247.15253939183,113852.42641149783
2023-05-02,113489.41100864492,121339.99508484012,107514.36230014183,112572.83805590522
2023-05-03,112710.41665622898,122795.5406667614,107071.85343185859,111800.13508475045
2023-05-04,111912.09727513009,123291.24451255977,106618.36695308881,111008.26315937328
2023-05-05,113983.8591656704,128820.66638855569,107795.23429069156,113063.29290815243
2023-05-08,114014.24454078762,132451.55205990194,107812.49474696288,113093.43288228693
2023-05-09,113514.26621054501,132920.39236122434,107528.48133352076,112597.49252008366
2023-05-10,114044.647388806,136688.97889329257,107829.76512874098,113123.59018820644
2023-05-11,113845.74461845122,136030.673172672,107716.77812243585,112926.29381353133
2023-05-12,113696.58719769896,132338.72466915607,107632.58528940944,112778.34103078314
2023-05-15,114088.82761938905,139849.2559903672,107854.98193900418,113167.41360660728
2023-05-16,113326.41505017394,150182.46980049933,107422.70114481228,112411.15849942814
2023-05-17,114702.10024075305,157835.4005331137,108202.70177800462,113775.73326282323
2023-05-18,115807.04282785807,160359.13840372214,108829.19388788936,114871.75201746961
2023-05-19,115638.51669616994,159138.79373855924,108733.6411478247,114704.5869510365
2023-05-22,115685.47511803742,173067.48817109098,108760.26613371621,114751.16612325412
2023-05-23,114387.15993379476,173734.6127692507,108024.13357030164,113463.33650388867
2023-05-24,113558.44644112805,159891.0453843305,107554.26077277376,112641.3159384845
2023-05-25,114541.87373711591,156469.67220475266,108111.85484939987,113616.80079427043
2023-05-26,117301.99621451006,165896.40766445373,108951.57084997339,115088.20868047462
2023-05-30,117834.00218921798,170206.61629919504,108976.57949378129,115132.04076476797
2023-05-31,117163.94766676296,169132.99922796155,108612.32251513911,114493.61579798754
2023-06-01,118517.4250080201,171347.86069618317,109232.9650643655,115581.4019547536
2023-06-02,119406.31227528861,166364.5209660711,110186.62603715732,117252.86196944967
2023-06-05,119490.49076634941,169307.29989281122,110058.42830749118,117028.17270856435
2023-06-06,119470.27121812438,169367.96292238584,110203.82751438304,117283.01060947668
2023-06-07,117443.40772430698,167192.55847225047,109972.44069885867,116877.46417199938
2023-06-08,118901.28310484994,174222.87494649243,110375.79284290003,117584.41035082162
2023-06-09,119355.80518065214,173672.3488283807,110496.16362848788,117795.38150387057
2023-06-12,120726.29065629521,177221.34029342415,111099.3536022442,118863.99870641423
2023-06-13,121522.24279533605,179251.4199752768,111540.01267539937,119647.6726974811
2023-06-14,121666.94216243875,176844.43093897347,111620.12187526966,119790.13997027325
2023-06-15,123175.33624617307,176006.84580905433,112455.20668287142,121275.2659643138
2023-06-16,122755.78729655723,173599.43228623728,112222.93385864893,120862.18886624913
2023-06-20,122118.89884135338,170109.36257239786,111870.33643148257,120235.12488454356
2023-06-21,121493.19730193952,167960.70238414593,111523.9323615568,119619.0752522126
2023-06-22,121931.74904556842,169600.05232906895,111766.72560929021,120050.86201219687
2023-06-23,121009.94190347397,168150.44983983634,111256.39004897291,119143.27442419236
2023-06-26,120515.54359754175,172108.1991053748,110982.67874326036,118656.50257626003
2023-06-27,122185.23727062083,177126.01492755124,111712.49951490556,119957.36569795391
2023-06-28,122377.3650037397,190204.89344456024,111746.42149061483,120017.86229353554
2023-06-29,122322.64704977964,191754.88462594888,112011.66986306038,120490.907367739
2023-06-30,124092.51808096457,195637.43511499694,112808.9504830935,121912.78101238114
2023-07-03,124345.57678986418,194997.3147810102,112887.59640443066,122053.03848258435
2023-07-05,124294.66394332943,198218.58418820915,112785.81589974559,121871.52269816195
2023-07-06,123341.0594430115,191500.18569362804,112250.70292839356,120917.1999518747
2023-07-07,122957.22521258157,192112.17803324456,112079.52839203618,120611.92655657977
2023-07-10,123068.42395093247,195633.22308729688,112250.70292839356,120917.1999518747
2023-07-11,123722.52684419914,195667.85806037838,112682.48531480678,121687.24249403026
2023-07-12,124940.81941525514,199975.49496471073,113232.2086002192,122666.34102699102
2023-07-13,125932.48516373301,201948.04290531157,113771.26982878882,123639.95404999574
2023-07-14,125854.03456139682,195323.9406892239,113728.62473578012,123562.93159740593
2023-07-17,126291.0206573082,202690.68262109818,113966.16673225566,123991.96260357341
2023-07-18,127229.43567627501,207505.2870743746,114476.28130847137,124913.29429709182
2023-07-19,127512.38037795019,205340.38869945463,114630.08768802657,125191.08814725149
2023-07-20,126666.37960363459,198227.6902874585,114170.20872429974,124360.48834826676
2023-07-21,126666.37960363459,196459.90058427642,114170.20872429974,124360.48834826676
2023-07-24,127232.25135383412,196378.1742017312,114477.81188730462,124916.05871680111
2023-07-25,127579.57709662542,202030.82394130883,114666.61526375511,125257.06158689666
2023-07-26,127599.2074003603,203147.7222391177,114676.15990463324,125276.33453182912
2023-07-27,126753.22427919554,200989.83992146875,114219.56093979941,124445.75206462941
2023-07-28,127994.17899727075,212091.29072969774,114889.33628815229,125664.11588966993
2023-07-31,128237.880744627,219135.46821010357,115020.86842252614,125903.38118174969
2023-08-01,127870.91587152536,222142.03564709367,114822.80799200846,125543.09670082916
2023-08-02,126092.14025993655,210818.824238712,113862.75680114684,123796.70271363712
2023-08-03,125730.76260907602,210107.45998800837,113667.71193893987,123441.90374267264
2023-08-04,125162.12814076991,205733.09033166818,113360.8052133779,122883.62094978406
2023-08-07,126254.60220712377,198878.53092572727,113950.4417147754,123956.20713109529
2023-08-08,125705.5715628263,196600.1429245976,113654.11567992129,123417.17128546165
2023-08-09,124865.18449047804,191334.45146774413,113198.13387993348,122592.08299411049
2023-08-10,124910.01466703806,190611.91039458007,113222.44714022405,122636.09706214647
2023-08-11,124837.17776666922,191999.91269038577,113182.9446744005,122564.5861171902
2023-08-14,125526.27733631244,191897.05014889166,113556.67189317272,123241.1410109953
2023-08-15,124064.0315458733,195087.93767486676,112763.63547797786,121805.51459494676
2023-08-16,123153.64973044155,184251.7505807469,112269.8977383385,120911.70577602615
2023-08-17,122215.2170583239,178658.71455826212,111760.94685808025,119990.35675072274
2023-08-18,122274.02853034978,180688.95359954087,111792.84275359433,120048.09759248758
2023-08-21,123069.59425271343,187549.24296763458,112224.31097367086,120829.18048169528
2023-08-22,122736.24980538798,189291.8169643635,112043.5244826031,120501.9043853286
2023-08-23,124368.83486945188,195076.49897047077,112790.02821507305,121844.03448713417
2023-08-24,122116.07745152205,186875.50571985333,111848.90320029532,120155.36400992196
2023-08-25,123025.32126178304,188847.07439208863,112320.99670689227,121002.44633645234
2023-08-28,123887.78137165419,191028.85452068885,112748.63811029925,121769.76778836113
2023-08-29,126195.08120110026,195345.8179218702,113729.60291204072,123529.92321285208
2023-08-30,126819.05701390373,199249.7474136126,114013.16618177062,124038.72375953366
2023-08-31,126954.13602020868,201727.78412576416,113912.00432242494,123857.20797511126
2023-09-01,126980.19957880184,202397.8617472094,114040.74348611818,124088.20600574066
2023-09-05,126834.14372065726,205910.3601077217,113741.85573535593,123551.9085821388
2023-09-06,125831.13835085664,206935.47078340128,113278.97237225997,122721.3521126166
2023-09-07,125077.58103199833,198553.23348729298,113068.04987435069,122344.55910647291
2023-09-08,125265.97782163255,203792.78650662504,113170.39453774385,122528.83931060458
2023-09-11,126089.7940585344,204743.14109857898,113617.92443263865,123334.65465702327
2023-09-12,125398.12578844112,202707.20411312272,113242.18259319515,122658.0997632182
2023-09-13,125544.33374608672,199282.11262424642,113321.60859742638,122801.11298723819
2023-09-14,126626.82900785291,198461.58428702247,113909.66327396958,123859.95506303554
2023-09-15,125101.17382065555,193295.50765584112,113080.86641978292,122367.63637821533
2023-09-18,125174.54801354295,191538.8859462279,113120.72621297464,122439.40729994675
2023-09-19,124914.96532197075,188965.30993990088,112979.71052346515,122185.49664953252
2023-09-20,123766.57326635084,183660.9002257886,112355.85807563964,121062.1976652785
2023-09-21,121720.90218616638,175580.86060489426,111241.01824133415,119061.2257539493
2023-09-22,121447.22406584703,175604.43119817818,111091.54654129065,118793.52766855866
2023-09-25,121957.91978847461,176797.06141571002,111370.46747869338,119293.06437615174
2023-09-26,120166.1967721545,173015.37729627703,110391.90227609716,117540.49160760321
2023-09-27,120214.17970244648,177220.44259020637,110418.10857331756,117587.42608141356
2023-09-28,120911.11050219144,181126.1223956745,110798.74342760921,118269.12851536699
2023-09-29,120617.68460646205,180290.33566552037,110638.48630723625,117982.11415558135
2023-10-02,120569.683957215,180427.19183685712,110612.27033265348,117935.16234998599
2023-10-03,118955.74407645052,174520.0561864134,109730.80294510933,116356.48804634741
2023-10-04,119821.99721071178,178424.12791067376,110203.91467393503,117203.81301786796
2023-10-05,119774.87453286548,175306.24125617486,110179.477712296,117159.63429787438
2023-10-06,121199.86321006718,179136.51471803407,110964.4605737781,118550.64003341156
2023-10-09,121975.02246473153,175153.10028162488,111392.78153406248,119309.63356262246
2023-10-10,122610.08034825449,181847.86922735127,111743.2179536375,119930.6140877891
2023-10-11,123114.20134135854,181013.296554964,112020.45483752637,120421.88353393185
2023-10-12,122365.27773679912,178777.42842414224,111606.15954990019,119687.74378442702
2023-10-13,121751.0872597563,172784.4520515203,111269.73413177764,119091.59104128894
2023-10-16,123032.57677753292,174135.2666866586,111976.852014158,120344.61843635187
2023-10-17,123024.91766664488,174024.4085842899,111973.72704734189,120339.0809310408
2023-10-18,121385.73728863653,169851.64917186077,111068.81685998915,118735.56151358866
2023-10-19,120305.14429689542,168086.5274413367,110484.37240164404,117692.28338073139
2023-10-20,118812.48448830876,163116.99677457224,109673.23943832952,116246.09324171851
2023-10-23,118632.10491739913,161784.9690974821,109560.22821172149,116044.60257507069
2023-10-24,119538.33996408468,158999.57073283236,110050.94802805508,116919.51974832908
2023-10-25,117767.53182035216,153282.55462708158,109109.76296417066,115241.45632354374
2023-10-26,116319.61820336261,149861.12632526003,108335.77385676507,113861.4909350587
2023-10-27,115841.02748011792,150183.1098517546,108046.29772141203,113345.37637510238
2023-10-30,117222.40181503305,146797.88106326308,108806.37124919615,114700.53131334388
2023-10-31,117950.64850330251,150690.73124684978,109210.39452563867,115420.87496197977
2023-11-01,119244.17240667029,155252.18985824584,109900.78808504928,116651.79566526091
2023-11-02,121548.8680303443,162361.86143937422,111157.31442404632,118887.36195260934
2023-11-03,122657.82552242104,167267.63180446567,111768.17526431018,119972.03705396589
2023-11-06,122939.96884676779,164840.8154684364,111923.59177884451,120248.00240080689
2023-11-07,123289.85492061854,166648.26219893075,112116.32387416481,120590.22716174573
2023-11-08,123380.1726800279,165085.74861545523,112166.07472827574,120678.56726994786
2023-11-09,122417.96161222983,162807.25237215692,111636.04804502967,119737.42534616165
2023-11-10,124328.26993668813,166260.64112755848,112688.32692549094,121605.90442697266
2023-11-13,124209.76885447309,167608.2873040345,112623.05150134597,121489.99811471018
2023-11-14,126619.535983246,176293.0083139223,113950.45348351372,123846.99955373966
2023-11-15,126887.5832162429,178774.59166484998,114098.10527282825,124109.17746560423
2023-11-16,127042.7731195011,177098.97527379513,114180.42565979203,124260.9692387324
2023-11-17,127200.77160915648,180190.42208870355,114265.70341464011,124415.50809978486
2023-11-20,128179.94051406553,182682.74564952918,114794.19787056705,125373.2365418268
2023-11-21,127900.57919643397,178817.4864099285,114643.41601175952,125099.99228523257
2023-11-22,128394.37652848425,181119.63844730993,114909.93709002467,125582.97713813996
2023-11-24,128473.37134336495,181827.04588748288,114952.57357643894,125660.24223571992
2023-11-27,128242.01293141121,179106.02358233448,114827.700699618,125433.94978472107
2023-11-28,128368.98407228776,180465.1297710018,114896.23182196016,125558.14069021889
2023-11-29,128278.6840326664,181122.56802583634,114847.49347858486,125469.81791380177
2023-11-30,128783.78658945735,179503.62862390035,115120.11641381106,125963.8604455463
2023-12-01,129332.37135795658,186382.7036286208,115528.40686294665,126709.04054210328
2023-12-04,128131.69594547598,186924.33357950515,115163.47766148488,126043.89862872807
2023-12-05,128453.44301771157,183435.7199018351,115149.85117828676,126019.06218080701
2023-12-06,127710.47310357755,183883.5659517663,114871.22620676653,125511.22354819355
2023-12-07,129494.88127869289,187564.47441471575,115396.66834359779,126468.92599255797
2023-12-08,130071.9966866007,189498.2200610981,115694.9770696331,127012.64142014465
2023-12-11,131183.09671284715,187777.82376234076,115966.01856568192,127506.65795421167
2023-12-12,132227.87955931836,187155.91302677518,116285.52774132662,128089.01459648082
2023-12-13,133909.45711981627,192897.121878094,117254.6388522101,129855.37480000577
2023-12-14,133793.37127681557,200728.59035879534,117483.28420357025,130272.11757060031
2023-12-15,134440.1176715944,200728.24666248204,117365.93684460873,130057.64539697909
2023-12-18,135286.91336842108,199912.19083893037,117761.99777481302,130789.22870819477
2023-12-19,135978.16532103796,199977.91650639844,118192.56467085109,131584.54965878918
2023-12-20,133957.56374976152,193109.62554565622,117205.41255814127,129761.13321900732
2023-12-21,135516.2226637732,197216.51375887095,117871.51140641842,130991.5166369531
2023-12-22,135718.97020503526,197177.34785134648,118014.02503308495,131254.76045359587
2023-12-26,136549.79191533502,198544.77316735548,118314.06977066465,131808.98760879182
2023-12-27,136827.7515922611,197556.28881402907,118443.09064984812,132047.30831858848
2023-12-28,136761.2702610508,197380.50283582642,118470.09491080519,132097.18919585075
2023-12-29,136169.39148344984,192750.32787349483,118263.07319029578,131714.7893572559
2024-01-02,135085.81428030223,188106.11090892678,117863.83873772954,130977.65120894414
2024-01-03,133982.62485031143,183855.11311317098,117286.07230364633,129908.01143108481
2024-01-04,133551.0500594893,184090.86904576025,117060.0463636266,129489.56147966666
2024-01-05,133733.969057749,182104.17980526068,117155.84537554377,129666.91763568638
2024-01-08,135643.14253078983,187784.21528222796,118155.72474311008,131518.03026791615
2024-01-09,135437.35195447158,186890.40719208383,118047.94734403882,131318.4980929746
2024-01-10,136203.3129703445,185792.09442627907,118449.09927022374,132061.16508070493
2024-01-11,136143.30524268324,181050.28991713873,118417.6718019343,132002.9822784223
2024-01-12,136237.61586858163,179887.32490284223,118467.06451051192,132094.42477614144
2024-01-16,135737.45315668822,176718.00826688512,118205.11745168772,131609.4727656353
2024-01-17,134982.9323986953,174034.96554768126,117809.97733692075,130877.89812031212
2024-01-18,136183.30145675596,175075.09051165753,118438.8202438623,132041.7621473849
2024-01-19,137880.98209994147,177943.4780481289,119328.19207792472,133687.81376525454
2024-01-22,138172.5299218525,183182.3926438663,119480.92658787553,133970.49517878736
2024-01-23,138575.51300567604,183762.7040604493,119692.03920543108,134361.22294008007
2024-01-24,138726.98023246718,180312.87726310262,119771.3890441845,134508.08382037256
2024-01-25,139481.50099046007,181115.73654715403,120166.66333388552,135239.65846569574
2024-01-26,139304.31105884188,178774.33911005006,120073.83802242705,135067.85714677212
2024-01-29,140407.50942653415,181884.74633509052,120651.77566903185,136137.50559052394
2024-01-30,140298.91635368866,177391.07452581776,120594.88651219854,136032.21499658085
2024-01-31,138009.60456177843,171229.98023214468,119407.39381172691,133812.5246243027
2024-02-01,139815.88721551088,171824.26102414975,120340.64549442635,135563.87550200793
2024-02-02,141287.77470649107,172793.72346802536,121101.1252979959,136991.00067750848
2024-02-05,140773.356360755,170625.8175176103,120835.34087838823,136492.22656845587
2024-02-06,141182.05063581708,173897.6325793242,121046.5008644088,136888.49183505969
2024-02-07,142359.5659912221,174385.9871679315,121654.88747796864,138030.1971749956
2024-02-08,142422.43378335336,181244.0376472195,121687.36936704224,138091.15306288004
2024-02-09,143245.5603378205,185715.05236113688,122112.65399259278,138889.24709907622
2024-02-12,143182.68360798777,188221.27407158172,122080.16748567883,138828.2825452993
2024-02-13,141210.6244674127,179146.452741577,121061.26410003124,136916.1966934001
2024-02-14,141855.39079819396,184718.96586350756,121722.56453950546,138160.44553935484
2024-02-15,142893.672602795,185020.3399701502,122227.19005026166,139113.7023808639
2024-02-16,140427.7440338959,180937.05432991404,121860.45908798976,138420.93360218083
2024-02-20,137832.03952239326,179086.19203817597,121457.04677205737,137658.87234702293
2024-02-21,137961.82784229223,176903.0140944965,121523.05118882413,137783.55720839358
2024-02-22,142634.09596299703,179981.45899987186,123032.55128144888,140635.06047147038
2024-02-23,138221.3921047948,177204.54239113093,123083.89416666249,140732.04914039312
2024-02-26,145878.7296966992,179336.29814957027,122811.0410459749,140216.61918594476
2024-02-27,150161.64523500245,181261.1890412129,122948.93559445918,140477.10724877074
2024-02-28,146138.3063364972,179934.53864840596,122850.64461352753,140291.43183594564
2024-02-29,152245.67760935178,179803.93129321787,123117.62195608346,140795.78677977185
2024-03-01,154538.028186105,178400.6492361303,123811.1381985803,142117.60402954428
2024-03-04,153986.62493926435,176799.22302556926,123731.17952368438,141965.20564394072
2024-03-05,151222.62133201995,169673.1695659547,122986.76271451746,140546.37372756802
2024-03-06,152172.85056353474,172116.0558407418,123360.4306172609,141258.57143724867
2024-03-07,154482.54651808244,177342.00325063552,124096.10862436084,142660.74750822558
2024-03-08,152252.61148030232,171949.5768039457,123646.84690103173,141804.47066974675
2024-03-11,151687.32979114246,169978.6887547701,123582.8745050471,141682.54156219287
2024-03-12,153861.77246048194,171985.29041849935,124382.53854830138,143206.67273840116
2024-03-13,152679.1836491968,169997.64201394893,124264.76022949643,142982.19145893597
2024-03-14,145520.309619521,164257.51611710046,124118.48669414896,142699.54470897318
2024-03-15,147260.23605523407,163197.14185644445,123607.93339495467,141719.7009092569
2024-03-18,150898.23663050277,165607.42062103696,124046.79547258242,142561.95633366168
2024-03-19,146153.00602759694,165211.95635422872,124459.59909838295,143354.2008924166
2024-03-20,151530.93303857875,167103.17289090838,125150.46640846197,144680.09977755917
2024-03-21,149000.1474062749,164745.26573022336,125399.59983787009,145158.2317306634
2024-03-22,148525.628871386,162998.1640780029,125256.217394737,144883.0549800404
